id,fragment,age,programExperience,testsResults,task
5745,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
if(len(v1)%2==0):
    for v3 in range(len(v1)):
        if(v3<f1(int((len(v1) / 2)))):
            if(v3>0):
                v2= v2 + '(' + v1[v3]
                if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                    v2 = v2 + ')'
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5746,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(int((len(v1) / 2)))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                v2 = v2 + ')'
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5747,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                v2 = v2 + ')'
            else:
                v2= v2 + v1[v3]
        else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5748,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                v2 = v2 + ')'
        else:
                v2= v2 + v1[v3]
    else:
            if (v3 < len(v1)-1):
                v2= v2 + v1[v3] + ')'
            else:
                v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5749,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                v2 = v2 + ')'
        else:
                v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
                v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5751,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                v2 = v2 + ')'
        else:
                v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5753,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==0):
                v2 = v2 + ')'
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5754,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==1):
                v2 = v2 + ')'
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
5756,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==1):
                v2 = v2 + ')'
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5757,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==1):
                v2 = v2 + ')'

    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5758,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==1):
                v2 = v2 + ')'
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5759,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):

            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==1):
                v2 = v2 + ')'
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5760,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
            v2= v2 + '(' + v1[v3]
            if (v3 == int(len(v1) / 2) and len(v1)%2==1):
                v2 = v2 + ')'
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5761,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        v2= v2 + '(' + v1[v3]
        if (v3 == int(len(v1) / 2) and len(v1)%2==1):
                v2 = v2 + ')'
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5763,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        v2= v2 + '(' + v1[v3]
        if (v3 == int(len(v1) / 2) and len(v1)%2==1):
            v2 = v2 + ')'
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        else:
            v2= v2 + v1[v3]
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5764,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        v2= v2 + '(' + v1[v3]
        if (v3 == int(len(v1) / 2) and len(v1)%2==1):
            v2 = v2 + ')'
    else:
        v2= v2 + v1[v3] + ')'
        
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
5768,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        v2= v2 + '(' + v1[v3]
        if (v3 == int(len(v1) / 2) and len(v1)%2==1):
            v2 = v2 + ')'
    else:
        v2= v2 + v1[v3] + ')'

print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
5769,"def f1(f1_p1):
    if(f1_p1%2==1):
        return int(f1_p1 / 2) + 1
    else:
        return int(f1_p1 / 2)

v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<f1(len(v1))):
        v2= v2 + '(' + v1[v3]
        if (v3 == int(len(v1) / 2) and len(v1)%2==1):
            v2 = v2 + ')'
    else:
        v2= v2 + v1[v3] + ')'
print(v2[1:(len(v2) - 1)])


",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
