id,fragment,age,programExperience,testsResults,task
4782,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 != len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:
            f2_v3 += "")""
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4783,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:
            f2_v3 += "")""
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4784,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:

            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4785,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4786,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:

            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4788,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:

            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4789,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4790,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:
            f2_v3 += f2_p1[f2_v4]
            
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4792,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 >= f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4793,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += "")""
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4794,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += f2_p1[f2_v4]

    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4795,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4796,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
        
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4799,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2 or f2_v4 == len(f2_p1) - 1:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4800,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""xzyCqqf""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4802,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    f1_v3 = int(f1_v2)
    return [f1_v3] if len(f1_p1) % 2 == 1 else [f1_v3 - 1, f1_v3]


def f2(f2_p1):
    f2_v1 = len(f2_p1) / 2
    f2_v2 = f1(f2_p1)
    f2_v3 = """"
    for f2_v4 in range(len(f2_p1)):
        if f2_v4 in f2_v2:
            f2_v3 += f2_p1[f2_v4]
        elif f2_v4 < f2_v1:
            f2_v3 += f2_p1[f2_v4]
            f2_v3 += ""(""
        elif f2_v4 > f2_v1:
            f2_v3 += "")""
            f2_v3 += f2_p1[f2_v4]
    return f2_v3


if __name__ == '__main__':
    print(f2(""ab""))",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
