id,fragment,age,programExperience,testsResults,task
872,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
            
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.125,brackets
885,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
886,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
896,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)
    return """".join(f1_p1)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
897,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
898,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)

v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
899,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)
    

v1 = list(input())
v2 = f1(v1)
print(v2)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
900,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)
    

v1 = list(input())
v2 = f1(v1)
",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
901,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1)):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
903,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
904,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v1.append(f1_v3)
        elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
            f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
906,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
907,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
908,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
                
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
912,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
            else:
                if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v1.append(f1_v3)
                elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
913,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
            else:
                if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v1.append(f1_v3)
                elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[
                    f1_v3] != ')':
                    f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
923,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
            else:
                if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v1.append(f1_v3)
                elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[
f1_v3] != ')':
                    f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
924,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
            else:
                if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v1.append(f1_v3)
                elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
925,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
        else:
                if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v1.append(f1_v3)
                elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
926,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
927,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                    f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
928,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
930,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
934,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
935,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2):
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
936,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2):
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2):
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
937,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2):
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2):
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2):
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2) and f1_p1[f1_v3] != '(' and f1_p1[f1_v3] != ')':
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
938,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2):
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2):
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2):
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2):
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
940,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2):
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2):
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2):
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
942,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2):
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2):
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
944,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 >= int(len(f1_p1) / 2):
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
947,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 < int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
948,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
949,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
950,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > len(f1_p1) / 2 - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
951,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > len(f1_p1) / 2 - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 <= len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
953,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > len(f1_p1) / 2 - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 <= len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
954,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > len(f1_p1) / 2 - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
955,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    
    for f1_v3 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v3 < len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > len(f1_p1) / 2 - 1:
                f1_v2.append(f1_v3)
        else:
            if f1_v3 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v3)
            elif f1_v3 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v3)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
977,"def f1(f1_p1):
    f1_v1 = []
    f1_v2 = []
    f1_v3 = len(f1_p1)
    for f1_v4 in range(len(f1_p1) - 1):
        if len(f1_p1) % 2 == 0:
            if f1_v4 < len(f1_p1) / 2 - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > len(f1_p1) / 2 - 1:
                f1_v2.append(f1_v4)
        else:
            if f1_v4 <= int(len(f1_p1) / 2) - 1:
                f1_v1.append(f1_v4)
            elif f1_v4 > int(len(f1_p1) / 2) - 1:
                f1_v2.append(f1_v4)
    print(f1_v1)
    print(f1_v2)


v1 = list(input())
v2 = f1(v1)",16,FROM_ONE_TO_TWO_YEARS,0.0,brackets
