id,fragment,age,programExperience,testsResults,task
3601,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            print(f""{v6} < {v5} == {v6 < v5}"")
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(')')
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3602,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(')')
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3603,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
        
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(')')
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3612,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):

            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(')')
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3613,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                v3.append('(')
            elif v6 > v5:
                v3.append(')')
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3614,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                
                v3.append('(')
            elif v6 > v5:
                v3.append(')')
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3615,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2) // 2
        for v6 in range(0, len(v2)):
            if v6 < v5:
                v3.append(v2[v6])
                
                
                v3.append('(')
            elif v6 > v5:
                v3.append(')')
                v3.append(v2[v6])
            else:
                v3.append(v2[v6])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3617,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2)
        v6 = v5 // 2
        for v7 in range(0, len(v2)):
            if v7 < v6:
                v3.append(v2[v7])
                
                if 2 * v7 != v5:
                    v3.append('(')
            elif v7 > v6:
                v3.append(')')
                v3.append(v2[v7])
            else:
                v3.append(v2[v7])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3618,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2)
        v6 = v5 // 2
        for v7 in range(0, len(v2)):
            if v7 < v6:
                v3.append(v2[v7])

                if 2 * v7 != v5:
                    v3.append('(')
            elif v7 > v6:
                v3.append(')')
                v3.append(v2[v7])
            else:
                v3.append(v2[v7])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,0.125,brackets
3621,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2)
        v6 = v5 // 2
        for v7 in range(0, len(v2)):
            if v7 < v6:
                v3.append(v2[v7])

                if 2 * (v7 + 1) != v5:
                    v3.append('(')
            elif v7 > v6:
                v3.append(')')
                v3.append(v2[v7])
            else:
                v3.append(v2[v7])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,1.0,brackets
3622,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2)
        v6 = v5 // 2
        for v7 in range(0, len(v2)):
            if v7 < v6:
                v3.append(v2[v7])

                if 2 * (v7 + 1) != v5:
                    v3.append('(')
            elif v7 > v6:
                v3.append(')')
                v3.append(v2[v7])
            else:
                v3.append(v2[v7])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,1.0,brackets
3623,"if __name__ == ""__main__"":
    v1 = input()
    v2 = list(v1)
    if len(v1) <= 2:
        print(v1)
    else:
        v3 = list()

        v4 = 1
        v5 = len(v2)
        v6 = v5 // 2
        for v7 in range(0, len(v2)):
            if v7 < v6:
                v3.append(v2[v7])

                if 2 * (v7 + 1) != v5:
                    v3.append('(')
            elif v7 > v6:
                v3.append(')')
                v3.append(v2[v7])
            else:
                v3.append(v2[v7])

        print(''.join(v3))
",23,FROM_FOUR_TO_SIX_YEARS,1.0,brackets
3624,"from typing import List


def f1(f1_p1: str) -> str:
    f1_v1 = list(f1_p1)
    if len(f1_p1) <= 2:
        return f1_p1

    f1_v2: List[str] = list()
    f1_v3: int = len(f1_v1)
    f1_v4: int = f1_v3 // 2
    for f1_v5 in range(0, len(f1_v1)):
        if f1_v5 < f1_v4:
            f1_v2.append(f1_v1[f1_v5])
            if 2 * (f1_v5 + 1) != f1_v3:
                f1_v2.append('(')
        elif f1_v5 > f1_v4:
            f1_v2.append(')')
            f1_v2.append(f1_v1[f1_v5])
        else:
            f1_v2.append(f1_v1[f1_v5])

    return ''.join(f1_v2)


if __name__ == ""__main__"":
    v1 = input()
    print(f1(v1))
",23,FROM_FOUR_TO_SIX_YEARS,1.0,brackets
