id,fragment,age,programExperience,testsResults,task
6353,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6356,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6359,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = (v2 + 1)",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6360,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
        ",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6362,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
        ",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6363,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2)+1:
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6368,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == ((len(v1) - 1 / 2) + 0.5):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6369,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1

",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6370,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6371,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1

",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6372,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == ((len(v1) - 1 / 2) + 0.5):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6373,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    else:
        while v2 != len(v1):
            if not(v2 == (len(v1) - 1)):
                if v2 > (len(v1) - 2)/2:
                    print(v1[v2], ')', end="""")
            else:
                if v2 == ((len(v1) - 1 / 2) + 0.5):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6374,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    else:
        while v2 != len(v1):
            if not(v2 == (len(v1) - 1)):
                if v2 > (len(v1) - 2)/2:
                    print(v1[v2], ')', end="""")
                else:
                    if v2 == ((len(v1) - 1 / 2) + 0.5):
                        print(v1[v2], end="""")
                    else:
                        print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6375,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    else:
        while v2 != len(v1):
            if not(v2 == (len(v1) - 1)):
                if v2 > (len(v1) - 2)/2:
                    print(v1[v2], ')', end="""")
                else:
                    if v2 == ((len(v1) - 1 / 2) + 0.5):
                        print(v1[v2], end="""")
                    else:
                        print(v1[v2], '(', end="""")
            else:
                print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6376,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    else:
        while v2 != len(v1):
            if not(v2 == (len(v1) - 1)):
                if v2 > (len(v1) - 2)/2:
                    print(v1[v2], ')', end="""")
                else:
                    if v2 == ((len(v1) - 1 / 2) + 0.5):
                        print(v1[v2], end="""")
                    else:
                        print(v1[v2], '(', end="""")
            else:
                print(v1[v2], end="""")
            v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6377,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6379,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6380,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    else:
        while v2 != len(v1):
            if not(v2 == (len(v1) - 1)):
                if v2 > (len(v1) - 2)/2:
                    print(v1[v2], ')', end="""")
                else:
                    if v2 == ((len(v1) - 1 / 2) + 0.5):
                        print(v1[v2], end="""")
                    else:
                        print(v1[v2], '(', end="""")
            else:
                print(v1[v2], end="""")
            v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6381,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    else:
        while v2 != len(v1):
            if not(v2 == (len(v1) - 1)):
                if v2 > (len(v1) - 2)/2:
                    print(v1[v2], ')', end="""")
                else:
                    if v2 == ((len(v1) - 1 / 2) + 0.5):
                        print(v1[v2], end="""")
                    else:
                        print(v1[v2], '(', end="""")
            else:
                print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6382,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    else:
        while v2 != len(v1):
            if not(v2 == (len(v1) - 1)):
                if v2 > (len(v1) - 2)/2:
                    print(v1[v2], ')', end="""")
                else:
                    if v2 == ((len(v1) - 1 / 2) + 0.5):
                        print(v1[v2], end="""")
                    else:
                        print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6383,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
    else:
        while v2 != len(v1):
            if not(v2 == (len(v1) - 1)):
                if v2 > (len(v1) - 2)/2:
                    print(v1[v2], ')', end="""")
            else:
                if v2 == ((len(v1) - 1 / 2) + 0.5):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
6384,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == ((len(v1) - 1 / 2) + 0.5):
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6385,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6386,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
            
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6389,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], '(', end="""")
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6390,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6391,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                    
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6393,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6394,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6395,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
v3= ""-""",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6397,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep=""-"", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
v3= ""-""",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6398,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep=""-"", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6399,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.125,brackets
6401,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], end="""")
                else:
                    print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
6402,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], sep="""", end="""")
                else:
                    print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
6403,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', end="""")
            else:
                print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], sep="""", end="""")
                else:
                    print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,0.25,brackets
6404,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], sep="""", end="""")
                else:
                    print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
6405,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1

else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], sep="""", end="""")
                else:
                    print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
6406,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], sep="""", end="""")
                else:
                    print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
6407,"v1 = str(input())
v2 = 0

if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], sep="""", end="""")
                else:
                    print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
6408,"v1 = str(input())
v2 = 0
if (len(v1) % 2) == 1:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
else:
    while v2 != len(v1):
        if not(v2 == (len(v1) - 1)):
            if v2 > (len(v1) - 2)/2:
                print(v1[v2], ')', sep="""", end="""")
            else:
                if v2 == (len(v1) / 2)-1:
                    print(v1[v2], sep="""", end="""")
                else:
                    print(v1[v2], '(', sep="""", end="""")
        else:
            print(v1[v2], end="""")
        v2 = v2 + 1
",16,FROM_TWO_TO_FOUR_YEARS,1.0,brackets
